오에 겐자부로는 일본 현대문학의 초석을 놓은 것으로 평가받는 작가 나쓰메 소세키(1867~1916)의 대표작 ‘마음’에 담긴 군국주의적 요소, 야스쿠니 신사 참배 행위까지 소설의 삽화로 동원하며 일본 사회의 ‘비정상성’을 문제 삼는다.	O O LOC-B O O O O O O O O O O O O O O O O O O O O O O O O O
바라라 전 검사는 “미국에서 가장 훌륭한 교육기관 중 한 곳인 뉴욕대 로스쿨에 합류하게 돼 영광”이라며 “범죄, 사회정의, 정직한 정부, 국가안보, 시민권, 기업 책임 등 내가 깊은 관심을 보여온 문제들을 지속적으로 다룰 기회를 얻게 돼 기쁘다”고 소감을 전했다.	O O O LOC-B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
하버드·콤롬비아 로스쿨을 졸업한 바라라는 뉴욕주 연방검사로 7년간 복무했으며 당시 ‘월스트리트 저승사자’란 별명이 붙을 정도로 굵직굵직한 수사를 진두지휘해 ‘스타 검사’로 유명하다.	O O O O LOC-B O O O O O O O O O O O O O O O
(서울=뉴스1)	LOC-B
식량난이 극심하던 1946년 10월1일, 아침 일찍부터 대구시내에는 『시청에 가면 쌀을 배급해 준다더라』는 유언비어가 퍼졌다.	O O O O O O LOC-B O O O O O O O
이에 따라 MRO 사업 규모도 같은 기간 643억 달러에서 960억 달러까지 늘어나고 아시아·태평양 지역에서만도 2025년 336억 달러 규모의 시장이 형성될 것으로 예측되고 있다.	O O O O O O O O O O O O LOC-B O O O O O O O O O O
강서구에 살며 전 재산을 기부한 일본군 ‘위안부’ 피해자 고(故) 황금자 할머니의 입상이 함께 건립되는 게 특징이다.	LOC-B O O O O O O O O O O O O O O O
경남기업과 석유공사가 정부에서 받은 전체 성공불융자금은 러시아 캄차카 반도와 미국 멕시코만 심해, 아제르바이잔, 카자흐스탄 유전 등을 포함해 총 3162만1000달러(약 356억원)에 달한다.	O O O O O O LOC-B LOC-I LOC-I LOC-B LOC-I O LOC-B LOC-B O O O O O O O
사라예보여인 이스라엘 정착	LOC-B O O
메이저리그 아시아 내야수 최다 홈런(21홈런) 기록도 강정호(29·피츠버그)를 만족시키지는 못했다.	O LOC-B O O O O O O O
친박 단체의 시위를 막으려면, ‘삼릉초교 주변거주자’가 필요하다는 것.이석현 의원은 14일 자신의 트위터에 “긴급호소”라는 글과 한 장의 사진을 게재했다.	O O O O LOC-B O O O O O O O O O O O O O
대단지 오피스텔, ‘신양산 코아루 캠퍼스 시티’ 인기리에 분양 중!경상남도 양산시 물금읍 범어리 2775-10번지에 위치한 ‘신양산 코아루 캠퍼스 시티’ 오피스텔의 견본주택이 지난 23일 성황리에 개관했다.	O O LOC-B LOC-I LOC-I LOC-I LOC-I LOC-I LOC-I LOC-B LOC-B LOC-B LOC-I O O O O O O O O O O O
30여 년을 미슐랭 3스타 셰프로 살아온 프랑스 요리계의 거성이 견습생과 함께 쓰레기통 앞에서 박스를 정리하다니. 놀라움은 계속 이어졌다.	O O O O O O LOC-B O O O O O O O O O O O
중국의 고사를 빌려다 해박한 지식과 높은 상상력으로 대작을 탄생시킨 것인데, 인물들의 옷 주름이며 저마다의 감정을 나타내는 표정이며 손에 든 물건들이 하나하나 살아 움직이고 있지 않은가. 이 인물 속에 김홍도 자신도 있을진저. 그래서 그를 화선((화,획)仙)이라 하지 않던가. 시인은 ‘거꾸로 앉았으니 당나귀가 가려는 곳으로/그가 데려다 줄, 끝없이 펼쳐질 벼이삭들’이라 했는데 우리도 저 붓춤 속에 들어가 한바탕 신선놀음에 취해볼 일이다.	LOC-B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
전문해설사와 함께 구 러시아공사관과 이화박물관, 정동제일교회, 배재학당역사박물관, 서울시립미술관, 덕수궁 중명전 등을 둘러볼 수 있다.	O O O LOC-B LOC-B LOC-B LOC-B LOC-B LOC-B LOC-I O O O O
【서울=뉴시스】	LOC-B
예컨대 유대치는 이동인의 소개를 받아 직접 오촌의 원산 포교당으로 찾아갔다.	O O O O O O LOC-B LOC-B LOC-I O
한국 요식업의 발전이 여기에 달려 있다.	LOC-B O O O O O
※필자(44)는 싱가포르 요리학교 샤텍 유학 뒤 그곳 리츠칼턴호텔에서 일했다.	O LOC-B O O O O O O O
“맹순아(명순아), 맹순아∼” 경상도 섬 사나이는 아내를 ‘맹순이’라고 불렀다.	O O LOC-B O O O O O
'우리결혼했어요' 송재림-김소은, 터키로 허니문 여행…"깨가 쏟아져"	O O LOC-B O O O
신한은행 관계자는 “최근 미국 은행에 김 씨의 신원 확인 서류를 보냈으며 북한 김정은과 전혀 관련이 없으니 최대한 빨리 송금이 이뤄지게 해달라고 요청했다”고 말했다.	O O O LOC-B O O O O O O O O O O O O O O O O O O O
케이블 여성채널 동아TV ‘스타서치’가 당시 대만에서 큰 인기를 모으던 김완선의 활약상을 담아 방송했다.	O O O O O LOC-B O O O O O O O
그중에서도 현재 분양홍보관을 오픈 중인 두산 더랜드파크(가칭)가 마곡 최고의 최적의 입지로 주목받고 있다.	O O O O O O O LOC-B O O O O O
안성아양 B4블록 바로 남측에는 안성천 정비사업이 예정되어 있어 더욱 쾌적한 주거환경을 누릴 수 있다.	LOC-B O O O LOC-B O O O O O O O O O
아시아 국가는 한국, 일본, 카자흐스탄, 태국 등 4개 팀인데, 1위를 위해선 숙적 일본의 벽을 넘어야 한다.	LOC-B O O O O O O O O O O O O O O O
한국 웬만한 젊은이들은 다 알 거다.	LOC-B O O O O O
■ MAX FC 남녀 밴텀급 초대 챔피언 김효선전슬기 상대로 4라운드 KO승“한국 입식격투기 널리 알릴 것”이번 ‘MAX FC 05-챔피언의 밤’에서 여성 밴텀급 초대 챔피언이 된 김효선(37 인천정우관)은 원래 하얀 가운이 어울리는 백의의 천사였다.	O O O O O O O O O LOC-B LOC-I O O O O O O O O O O O O O O O O O O O O O
특히 유럽 내 미군이 가장 많은 독일에서 동요가 크다.	O LOC-B O O O O LOC-B O O
사업체를 운영하는 김모(53·서울 서초구)씨는 6~7개월 전부터 부쩍 의욕이 없고 밤에 잠이 오지 않는 경우가 잦아졌다.	O O LOC-B LOC-B O O O O O O O O O O O
현대차는 7일(현지 시간) 스위스에서 열린 ‘2017제네바 모터쇼’를 통해 ‘i30 왜건’을 월드 프리미어로 공개했다.	O O O LOC-B O O O O O O O O O
日프로야구 불멸의 기록들… 한국인 빼놓곤 설명이 안돼	LOC-B O O O O O O
[대구/경북]대구 수성구 ‘고산도서관’ 30일 개관	LOC-B LOC-B O O O
삼성카드 스테이지 ‘에센스’, 2월18일 이화여대 삼성홀서 공연	O O O O LOC-B LOC-I O
그는 주말 측근 파티 등 사생활을 폭로한 '김정일 로열 패밀리'라는 책을 출간한 뒤 1997년 분당 자택에서 북한 공작원의 총격을 받고 숨졌다.	O O O O O O O O O O O O O O LOC-B O O O O O O
프로 바둑기사 이세돌 9단과 가수 김장훈 씨가 나눔 행사의 하나로 갖기로 약속했던 ‘특별 대국’이 30일 독도에서 치러졌다.	O O O O O O O O O O O O O O O LOC-B O
미국에서는 완전히 회사처럼 운영하지만 우리는 학생들에게 롤 플레이를 경험할 수 있게 해주는 단계다.	LOC-B O O O O O O O O O O O O
허태수(58·사진) GS홈쇼핑 부회장의 중국 패션시장 출사표다.	O O O LOC-B O O
서동록 서울시 경제진흥본부장은 “세금 성실 납부를 통해 해외 자본과 한국 경제가 같이 성장하고 이익을 나눈다는 것을 보여주는 사례”라고 평가했다.	O LOC-B O O O O O O O O O O O O O O O O O
미국 당국자가 “사드의 한반도 배치가 필요하다”	O O O LOC-B O O
침·땀·혈액에 든 단백질 일종EGF는 1962년 미국 스탠리 코언 박사가 발견한 피부 재생 인자다.	O O O O O LOC-B O O O O O O O
1937년 11월, 소련에 있던 캉성(康生·강생)이 옌안으로 돌아왔다.	O O O O O LOC-B O
오전 경기도 파주에 호우주의보가 내리는 등 서울·경기 북부 일부 지역에는 시간당 30mm 이상의 비가 쏟아졌다.	O LOC-B LOC-B O O O LOC-B O O O O O O O O
1920년 8월 3일 평안남도 평양. 부슬부슬 비가 내린다.	O O O LOC-B LOC-B O O O
장차 통일의 관문이자 미래 무한한 발전 잠재력을 가진 경기 북부의 변화하고 있는 현장을 3회에 걸쳐 소개한다.	O O O O O O O O LOC-B LOC-I O O O O O O
일본 정부는 다음 달 10일 워싱턴 개최를 목표로 추진 중인 아베 총리와 트럼프 대통령의 첫 정상회담에 총력을 기울이고 있다.	O O O O O LOC-B O O O O O O O O O O O O O
1975년 6월 30일 오후 경주 황남대총 발굴현장에서 있었던 일이다.	O O O O LOC-B O O O O
◆홍합밸리=서울연구원은 홍합밸리에 신촌을 더해 ‘신홍합밸리’라 이름 짓고 서대문구 신촌동, 마포구의 대흥동·서강동·합정동·서교동·연남동·상암동을 그 범위에 포함했다.	LOC-B O LOC-B O LOC-B O O LOC-B LOC-B LOC-B LOC-B O O O
북한 인신매매 최악, 美국무부 연례보고서에 北13년째 인신매매 방지 활동 관련 ‘최하등급’북한이 13년째 ‘인신매매 최악국’으로 분류됐다.	O O O O O LOC-B O O O O O O O O O
또 “일부 한국 남성이 베트남이나 캄보디아, 몽골, 필리핀에서 아동 성매매 관광에 관여하는 경우가 있다”고 밝혔다.	O O O O LOC-B LOC-B LOC-B LOC-B O O O O O O O
25일 오후 조선 왕릉 9개가 있는 경기 구리시 동구릉에 ‘마루’가 나타났다.	O O O O O O LOC-B LOC-B LOC-B O O
이창용 IMF 아시아태평양국장(사진)은 5일 오후(현지 시간) 뉴욕 맨해튼 코리아소사이어티에서 열린 ‘아시아태평양 지역 경제전망’ 포럼 강연에서 “한국에서 벌어지고 있는 메르스 사태가 아시아 경제에 어떤 영향을 줄 것으로 보이는가”라는 질문에 이렇게 답했다.	O O O O O O LOC-B LOC-I LOC-I O O O O O O LOC-B O O O O LOC-B O O O O O O O O O
신구 항에서 7.5km 떨어진 이곳은 둘레 6.14km, 면적 1.22km²에 불과한 초승달 모양의 작고 아름다운 섬이었다.	LOC-B LOC-I O O O O O O O O O O O O O
곡성-고흥 등 지역 관광 활성화	LOC-B O O O O
(서울=뉴스1)	LOC-B
현대차는 지난해 중동 주요 12개국에서 32만 7951대를 판매했으며, 이는 현대차가 1976년 중동에 진출한 이후 역대 최대 판매실적으로 지난해 현대차의 전체 해외 판매대수인 427만 8265대의 7.7%를 차지한다.	O O LOC-B O O O O O O O O LOC-B O O O O O O O O O O O O O O
서울역 고가 수목원 조성, 10월부터 이용 못 한다?…완공은 2017년 예상서울역 고가공원이 수목원으로 새롭게 태어날 예정이다.	LOC-B O O O O O O O LOC-B LOC-I O O O O O
비니 마스 씨는 2000년 하노버 엑스포의 네덜란드관, 2030년 파리의 비전을 그려낸 ‘그랜드 파리 플러스 쁘띠’로 잘 알려진 세계적인 건축 및 도시설계 회사인 MVRDV의 창립자이자 대표다.	O O O O O O LOC-B O LOC-B O O O O O O O O O O O O O O O O
당선작은 고가를 공중정원으로 조성하는 기본구상안으로 서울역고가를 하나의 큰 나무로 설정했다.	O O O O O LOC-B O O O O
이날 도쿄의 증권사에서 한 투자자가 팔을 치켜든 채 전광판을 바라보고 있다.	O LOC-B O O O O O O O O O
[도쿄=AP]	LOC-B
“안중근의사 유해, 뤼순감옥 500m 반경 죄수묘지에 매장 유력”	O O LOC-B O O O O O
그렇다면 스페인 이탈리아 그리스처럼 비교적 겨울 추위가 매섭지 않은 곳에서만 베란다	O LOC-B LOC-B LOC-B O O O O O O O
경기도 분당에 사는 회사원 김모(40)씨는 얼마 전 연말 송년회에서 술과 고기를 배불리 먹었다.	LOC-B LOC-I O O O O O O O O O O O
가수 김장훈과 배우 최민수가 25일 서울 홍익대 대학로아트센터에서 합동 공연을 연다.	O O O O O LOC-B LOC-I LOC-I O O O
박 대통령은 또 “최근 구조조정으로 어려움을 겪는 지역들이 있다”며 “거제의 해금강, 울산의 십리대숲을 비롯해 특색 있고 매력적인 관광 휴양지를 적극 발굴해 알리길 바란다”고 주문했다.	O O O O O O O O O LOC-B LOC-B LOC-B LOC-B O O O O O O O O O O O
기아차, 디트로이트 모터쇼서 신차 공개	O LOC-B O O O
“살아있습니까?” 고척돔 최초 록 콘서트, 메탈리카의 공연은…	O LOC-B O O O O O
